What made me sad was , Tahereh's turning him into a bad guy.	5 for Destroy Me, 4 for Fracture Me and Juliette's Journal.	0.134
A black and orange bird in the grass	A skater leaps through the air near a railing	0.134
Katy thought Blake was the one who'll be able to make her feel normal.	Not the first time I've struggled with a JLA book, and undoubtedly it won't be the last.	0.125
A young boy is working with a model that has batteries attached.	2 people engaged in samurai style combat in a gymnasium.	0.125
Rumors are sometimes true but sometimes they are not.	Yes, it is true that one sometimes loses something in love.	0.125
First, the man; second, the oxen	The website has the second song below.	0.125
Several people are standing in front of a food cart with an umbrella outside.	A man with a Mohawk and studded leather jacket carries a large load on his back.	0.125
And then last year he dumped me for good.	Yes, I read that book last year for a book report.	0.125
A guy working with a power tool generates sparks.	A few couples sat on the cement landing overlooking the water.	0.125
A man cleaning a large window.	A dog with a muzzle in the grass and sunlight.	0.125
neither the Iranians nor Europe, nor America.	This is neither the time nor the place.	0.125
In the twentieth century , Imperial Japan expanded into China and Southeast Asia during the Second World War .	Despite its success in Southeast Asia , Theravada Buddhism in China has generally been limited to areas bordering Theravada countries .	0.125
Saw a bit of @HillaryClinton 's speech & I was proud to hear her plans for policy improvements in our justice system. Thanks!	@hughhewitt like I tweeted you way back when, #ACA software can be fixed , but GOP strategic mistake of 'repeal' can't be fixed	0.125
he fell out of the sky from the sky.	Town after town fell to him.	0.125
the tape had a double-color, a combination of red and black, considerably faded.	Red tape is brutal at the Agency these days.	0.125
A black man with long braids standing in front of a street booth.	A surfer just about to catch a long smooth wave on an orange surfboard.	0.125
A technician bent over fixing a machine.	Two blond female wrestlers in the ring.	0.125
@divadoll123 @LANURSE1 @ShaninZT u can't go back.Only way people r going to wake up is when the free checks stop coming!#TCOT	@avocadofact only 2% of illegals work farm jobs	0.125
Go to Rhapsody, type in the song you're looking for.	Especially if you're not the girlie type.	0.125
I don't want to spoil anything, but the man has depth.	This claptrap has been very disappointing.	0.125
The Midlands under the rule of law and justice.	- draw up a framework law on concessions.	0.125
a woman shaving a lamb while smiling at the camera.	A brown and black puppy stands by a camera.	0.125
Put on a movie or some music.	Put sand in the Vaseline.	0.125
A little girl cutting up paper.	Two young children are hugging.	0.125
A man sits at a table and pours a drink into one of six glasses.	A male is standing in a river and fishing and is holding a net.	0.125
He left an apologetic message.	It's on the left side, below the big squares.	0.125
HER NAME IS RIO AND SHE DANCES IN THE SANAAAAAND!!! WHOOOO!! #tcOT	@gerfingerpoken Why is this woman like teflon? She has committed enuf egregious crimes she should B superglued 2the dang wall!	0.125
If she tells anyone, he will kill them all.	I totally like him at times, but yet he can't see that Celia will never love him the way that she loves Aric.	0.125
Figure it out and then go to a website with those kinds of products.	Maybe he only gets those kinds of scripts.	0.125
Watching him learning to get by in the human world is cute.	I felt sorry for him; it pains me to think of a child treated how he was.	0.125
He left an apologetic message.	It's below the big squares on the left side.	0.125
Two golden retrievers running in a snow dusted field.	Four people in orange vests in a blue inflatable boat with yellow paddles.	0.125
I am only a young person with a simple plan.	I like Linkin Park better than Simple Plan.	0.125
next time, he'll invent another game.	Sixteen minutes remain in the game.	0.125
However , the next day became Friday , October 15 , in the Catholic countries : Italy , Poland , Portugal , and Spain .	Minor additional endorheic lakes exist throughout the Mediterranean countries Spain , Italy , Cyprus and Greece .	0.125
@KarrattiPaul @chooseliferacer And gov't $ should never go to the largest corporation that murders little babies. Defund	@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 I don't think most women enjoy the experience.	0.125
a group on white and balck birds lined up on a concrete wall	a little baby skateboarding on a small concrete wall	0.125
Five guys and a couple of girls are hanging out in a kitchen with some food.	A person in red leaping from a ledge trying to touch the suspended red ball.	0.125
My body, my life. You fuck it up in a way I'm not prepared for and I will kill you.	@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe	0.125
Ha, I bet you want to see what the heck I am talking about there, don't ya??	It's this originality that made me enjoy WHAT KILLS ME.	0.125
This is a spoken word version of the article .	The Peshitta is the standard version of the Syriac Bible .	0.125
you're nice, but this isn't working.	Outside of working hours for next 8 hours	0.125
the current school can't answer that question.	If the answer to Question 1 is in the affirmative:	0.125
Tons of fish in the sea!	Sea World and the Alamo.	0.125
A guy riding a bike in the street doing a pop-a-wheely.	A man playing ultimate frisbee makes a diving catch.	0.125
A group of people walking through an abandoned lot to reach another destination.	A potter forms some clay object while three observers look on.	0.125
Woman in green tops is watching the dark clouds.	A man wearing sunglasses and blue top getting wet from water fountain	0.125
An older woman is speaking with a Madrid police officer.	A black man wearing a gray jacket speaks into a microphone.	0.125
plus, mixed children are the prettiest ;	That song is not for children.	0.125
My dad told me he's voting for Hillary. I'm so proud. LOL	@nytimes was that "awkwardness" or "awfulness"? I think the latter	0.125
Woman in a restaurant with a man in the background	Two men hanging out of their apartment windows.	0.125
@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it.	HER NAME IS RIO AND SHE DANCES IN THE SANAAAAAND!!! WHOOOO!! #tcOT	0.125
I went to the bookstore and the movie rental store before going home.	We went to Jesus Christ home town Jerusalem.	0.125
The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue	@jimlibertarian @peddoc63 @Callisto1947 @MaydnUSA @c5hardtop1999 @surfermom77 @SMolloyDVM That's right!	0.125
They both look like their father.	I assume that her father killed her.	0.125
A man sets in a boat in the water.	A cat bites a human's nose.	0.125
I thought the magic system was well thought out with the different elements having different consequences when the Daeva used them.	I also thought Kayan and Victor were a great addition to the story but I liked Tommas the most.	0.125
A singer is jumping up in the air while a drummer plays behind her.	A black and white dog jumping out of the water and a brown dog shaking off.	0.125
A karate instructor observes his students.	An amateur band practices inside a garage.	0.125
Two guys getting drunk and hanging out.	A guy in a barber shop getting shaved.	0.125
@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again..	Spending my fourth at taqueria with some homies. #murica	0.125
Why did you ask this question three times?	I loved it and cried three times.	0.125
White tents lined up with red Chinese lanterns hanging from them	There are tall windows and small windows that make up the majority of the building.	0.125
The white poodle dog is coming out of a blue tent.	A young boy is falling off a sheared sheep as a cowboy rushes to help.	0.125
#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America	@kesgardner @MikeHansen613 WTF?????? The true face of #Racism & it is UGLY both inside & out	0.125
The people in winter clothing are getting ready to start skiing.	A bunch of birds flying towards a building with an antenna in the background amid a beautiful sunset.	0.125
Perhaps you can start something in the concession area of WalMart.	Perhaps we should start to date other people.	0.125
the three wardens moved slowly and slowly down the hill.	A train moved slowly and with great steadiness up the incline from the station.	0.125
A young woman in black is throwing a football in here home.	An older man grills on a festive occasion where a gift sits in the background.	0.125
Old car driving down the road.	Two old women enjoying at a gathering.	0.125
A woman is writing on a post-it note stuck on a chart.	A person in a red shirt climbing up a rock face covered in assist handles.	0.125
Children jumping on a trampoline.	A man is sledding on an orange slide.	0.125
A person doing a bicycle trick over a wooden ramp.	Two dogs leap toward each other on a grassy lawn.	0.125
The twins are now 6, almost 7 and Rhianwen is 5, almost 6.	The Dragon Who Loved Me 6.	0.125
Indian women in colorful Saris speak and look through material while a child sits close by.	Man with a cigarette in his mouth bent over talking to an old women in a pink cap.	0.125
A dog on an obstacle platform and a man.	A man stands by a wall playing a saxophone.	0.125
I am unaware if there is one around currently.	I truly like a girl but she is currently unaware of my affection.	0.125
We see each other as we are, but neither of us views the other as broken.	Then we have my bae, William.	0.125
three, no?" The soldier turned to his companion.	He's turned his dream into a plan.	0.125
At other times, it barely hits the 3 star mark.	I read it in about 3 hours, in one sitting.	0.125
A woman putting makeup on a man.	A young woman pours a shot of alcohol.	0.125
tell her she can check this one off her list and good for her	Check out Craig's List and eBay - good luck!	0.125
You don't have to be a lawyer to know the Clintons violated ethics rules.	Do we breathe & live or ignore & collectively succumb to toxins of political, ecological, unwanton oligards? #p2 #bernie2016	0.125
Men converse as two men are in a bucket lift.	There is no food at home and waiting for my son.	0.125
Miss USA host De la Fuente quits pageant and call @realDonaldTrump ignorant and a clown...	#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta	0.125
People testing the gaming console called the "Wii".	A player surveys the court to inbound during a high school basketball game.	0.125
two mechanics working on a drag racing car.	A German Shepherd carries a small log in the water.	0.125
start up a conversation, i've read in a magazine before that funny people most of times think faster.	I choose Lord of the Rings because I've read it hundreds of times.	0.125
A flower stand, where flowers are being sold.	There is a man taking pictures of another man being surrounded by police in riot gear.	0.125
RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote.	Think u can say anything without repercussion? Ask Mel Gibson how that's working out for him u racist elitist piece of shit!	0.125
As of 2000 , the population was 11,814 .	This is a list of the 11 shortest-reigning popes .	0.125
It varies from place to place.	Ryan Seacrest took his place.	0.125
I went to the bookstore and the movie rental store before going home.	So the blonde goes home, dyes her hair red, then returns to the store.	0.125
They tell alot about a person.	alot of my friends play the flute	0.125
i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions	Obama strategy: Open our borders to change our culture fundamental transformation into Tijuana!" #tcot	0.125
I loved too, that Christian's family came up with and supported the idea for him to pretend to be gay to gain Carolyn's trust.	The soundtrack to her brain is all insecurity and I found it exhausting to be quite honest.	0.125
plus, mixed children are the prettiest ;	But my children would say popey.	0.125
A young woman is awaiting the serve from her opponent.	Two kids on camel back in desert	0.125
I wonder who did that?	Perhaps a DVD of Small Wonder.	0.125
You must bring up the children.	Bring us the mattresses out of the truck.	0.125
A jug of water over his head.	Always In My Head" by PSApp	0.1
A man reads will sitting outside.	An elderly woman giving her daughter a hug.	0.1
i believe in american dreams ...	They like American and European men.	0.1
a tennis player hits the ball.	A kid sitting on a soccer ball at the park.	0.1
Three whales are jumping in the air while people watch.	Three women playing volleyball and two are jumping to attempt to block a shot.	0.1
You don't have to be a lawyer to know the Clintons violated ethics rules.	Students of #BaylorUniversity are y'all ready for #MarcoRubio in #2016 #BU #Baylor #Bears #BaylorBears #NewAmericanCentury #GOP	0.1
i LOOOVE THEM LAST WEEK WENT TO THE SHOW IN HOUSTON,TX.	Do you have the information I requested last week?	0.094
we're not supposed to start till two hours.	Not till you dance like you're supposed to!	0.094
the fight quickly moved beyond the palace.	Quickly, my suckling, out of your clothes.	0.094
Though they manage to kiss and touch with a little help from Damens shield, it's not the same.	I do feel sorry for Jude though.	0.094
Men dressed in drag outside a store.	The park bench is mounted into the ground.	0.094
I don't know that but it sounds pretty stupid.	If you're over the age of 17 and read much, don't bother.	0.094
Ember was an okay character, but she had her annoying moments.	It started when she was about thirteen.	0.094
Man with shirt hair and blue tie holding baby.	Four kids are climbing on a fake black bear.	0.094
two gray dogs fighting over a red toy.	An older man is jogging outside in an event.	0.094
Many of my reviews are more just a rambling compilation of thoughts.	Nope, the heroine just hates on her adoptive mother instead.	0.094
The median age was 28 years .	This award was designed by on October 28 , 2007 .	0.094
A bmx rider does a trick against a graffiti covered wall.	A heavyset tourist reads the posted news article on the wall of an underground subway.	0.094
Women on horse jumping over gate.	A little girl swimming in a pool.	0.094
A man kicking a football on a field.	A female fire dancer spinning flames.	0.094
The view of a crowd in a sporting event.	Brown and black dog tussle on grass.	0.094
a man holding an umbrella in the snow.	A cat bites a human's nose.	0.094
A girl in a pink shirt on a carnival ride with a huge stuffed animal.	A tractor loaded with parts is moving across a barren area outside.	0.094
Each time I cried like a baby!	The baby is her husbands child.	0.094
Workers in a pizzeria are preparing and serving pizza.	Emergency personnel looking into the back of a car.	0.094
theres other things to worry about	There's a new version of that song.	0.094
Man lying down on a table being tattooed on his stomach.	There is a girl in a Puma jacket being hugged from behind by another girl.	0.094
They both look like their father.	His father denies that the Holocaust happened.	0.094
Most people do not type as quickly as they must.	Question isn't complete, you must determine the type of girls.	0.094
I'm a Pisces And a monkey	A bewildered monkey scratching his a**.	0.094
Me: "That asshole with the toupee was talking again and it was stressing me out" Dad: "Who?" Mom: "Donald Trump	@nytpolitics and will stop Illegals from killing our citizens.	0.094
HMV typically is able to order such movies.	Typically, I will visit a search engine such as Yahoo!	0.094
A young tree is called a sapling .	It is oriented especially at young people .	0.094
A young girl in a green and yellow jacket uses a microscope.	A man in a yellow jacket rides a yellow bike laden with several packages on the street.	0.094
It involves balls of some type?	Type his name into the search bar.	0.094
all the elevators went down quickly.	Quickly, my suckling, out of your clothes.	0.094
A mother kisses her littler girl.	Horse and man standing on a dirt trail.	0.094
You'll find it a block down the street around the corner on the right.	you dress like a hooker and stand on the street corner!	0.094
yeah and so is bubbles lol	Yeah, its called turning on the TV.	0.094
I love you so much, will you marry me?	A woman is showing a little boy in a green shirt how to sew.	0.094
A jug of water over his head.	Fish with a big head?	0.094
A baby sitting outside in a highchair eating.	A man with a beer closes his eyes to smile.	0.094
She also wanted a significantly larger prize fund .	Species of Paranthropus had smaller braincases than Homo , yet they had significantly larger braincases than Australopithecus .	0.094
A snowboarder catches some wicked air on the slopes as photographers capture the moment.	A man with a painted face and braided ribbon on his forehead plays an instrument.	0.094
Someone touched the kitten chewing on a string.	Someone is cutting paper.	0.094
Stowers worked as a receptionist in Los Angeles .	Animators also visited the Los Angeles Zoo .	0.094
Maintain your personality all the time; you're quite unique.	That's quite gross and I'm surprised you're ok with it.	0.094
Additional tests of 150 pigs outside the area were negative .	During the series , Australia and New Zealand played additional Tests against France .	0.094
A group of people appear to be shouting or protesting.	A man examining what appears to be food in a kitchen.	0.094
Just so I get the good stuff out of the way before I enter my full-fledged rant.	Fairytales don't all just end in happily ever after.	0.094
My, the world changes so drastically, so quickly!	Quickly, my suckling, out of your clothes.	0.094
In 1971 , Tech finished 6-6 after a Peach Bowl loss .	The North Tower was completed in December 1970 and the South Tower was finished in July 1971 .	0.094
But its not my kind of thing	Genie as in the bottle kind.	0.094
A little boy is trying to grab hold of a pole.	Capturing the beauty around her, the lady paints a little piece of the world.	0.094
A man lounges in a wooden basin of water while eating a fruit.	Two dogs are running towards the water through brown grass.	0.094
Based on my personal experience, I would say the clitoris is a win win.	Based on my personal experience, it is leo, libra, aquarius, aries, and gemini, no others.	0.094
guys like a girl who makes the first move.	The way you move your mouth makes a difference.	0.094
A lady sits down with her belongings in the snow.	A cat bites a human's nose.	0.094
Anything to the east?" the CO persisted.	King Sexred of the East Saxons.	0.094
Thalia was a woman who didn't need a big, strong man to save her.	The Heirs are predominantly English gentry who want to use the magic Sources to create a global English empire.	0.094
The majority of economic activity still takes place in Abidjan .	Wormwood refuses , and in retaliation takes control of the majority of the human race .	0.067
He left an apologetic message.	To the left and below the squares and good luck.	0.067
Without a girlfriend you have no chance.	By any chance, is this for your band?	0.067
I think I've said all I want to say.	Already bought the next book and want to get started right away!	0.067
These noodles on my head are so hard to comb!	@mailandguardian There goes the Latino vote, Donald Dumb!!	0.067
It turns out that Will knows a lot.	The writing (aside from the plotting) was great, and I'm hoping that book 2 will get that extra star.	0.067
But its not my kind of thing	Matisyahu, Kind Without a Crown	0.062
So who's talking about taking anybody off?	to taking the life of Conor Greenleaf.	0.062
Two people row a boat.	A cat bites a human's nose.	0.062
If she's accepting the gifts...watch out.	She's a Gemini, and my favorite actress.	0.062
Perhaps you can start something in the concession area of WalMart.	It is easier to achiever bokk, so perhaps start with that.	0.062
First, the man; second, the oxen	It's the Second State of the Union Address!	0.062
Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied:	@JoeyBats19 Join Twitter Trump brigade #onethousandtweets to support message #MakeAmericaGreatAgain @realDonaldTrump	0.062
Then she sleepwalks, smth happens, they broke up and we don't even hear from him again...	She meets a new girl at school and finally makes a friend.	0.062
Two people wrestling while someone else stands above them.	A couple of homeless people rummage through a bag containing items that make them laugh.	0.062
Oh yea pick mine as the best answer	Have their dog pick fights with mine.	0.062
yeah and so is bubbles lol	Try the corner store, lol.	0.062
Before he gets out of control.	and she gets paid for that.	0.062
Like I said: too good to be true.	It has good old-fashioned heroes and villains, romance, and (at least when it comes to the two protagonists, Will and Claire) good character development.	0.062
Oh yea pick mine as the best answer	her dog just wanted to pick a fight with mine.	0.062
Helped me get in touch with my inner goose.	I started the second in the series and didn't finish it, it just wasn't doing much for me.	0.062
Start thinking about your new wife	and God made the hen and the rooster; start thinking?	0.062
Perhaps it is strange to think about sex constantly these days.	Is that what they are calling them these days?	0.062
The town itself was founded in 1267 .	The treatment itself may have complications .	0.062
A man in a yellow car has his hand to his forehead.	A little girl is jumping down a sandy hill.	0.062
Thin wafers are of particular importance since there has been a silicon shortage in recent years .	Accordingly , recent Popes have reaffirmed the importance of Latin for the Church and in particular for those undertaking ecclesiastical studies .	0.062
A person is riding a horse.	A woman is slicing potatoes.	0.062
Donald Trump....you're fired, fired, & fired again!	Spending my fourth at taqueria with some homies. #murica	0.062
Hercules is taken by the women to the Queen , Hippolyta .	Special care was taken to prevent women from smoking .	0.062
Zhong Ye's story was very enlightening, and it helped me to understand the 1st book better.	The descriptions of the food make me hungry.	0.062
The black puppy is being touched by a foot.	A row of old fashion wagons being pulled by cattle.	0.062
Without a girlfriend you have no chance.	Is Satan a juggalette by chance?	0.062
being condiderate of her feelings and needs	The car needs gas to run.	0.062
Each time I cried like a baby!	Ice Baby by Vanilla Ice.	0.062
It's like the battered wife syndrome.	My wife loves my foreskin.	0.062
go to lyrics.com and type those words in by genre	I have always liked those type of women.	0.062
With the Kanye West song "Golddigger.	at least not in the mid west.	0.062
she caught the shelf and fell on her.	Town after town fell to him.	0.062
It's easy to kill but hard to save	Isn't that bike hard to ride?	0.062
The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue	The Democrats are not creating Al QAEDA, they are creating A NUCLEAR ISIS. THINK ABOUT THAT.	0.062
If she's accepting the gifts...watch out.	She's gorgeous no matter her size.	0.062
A Sooners football player weas the number 28 and black armbands.	Two men, one of them with a guitar, perform at a music concert.	0.062
I do, however, have to take it in small doses.	I have a book to read," says Death.	0.062
The population in 2001 was 16,372 .	Visitor and Siddig divorced in 2001 .	0.062
This appears to be a Muslim woman with her legs in a hole.	A man examining what appears to be food in a kitchen.	0.062
A man with Rollerblades grinding a curb.	A cat bites a human's nose.	0.062
A black dog is chasing a punctured ball in the snow.	A Woman and a man are having a conversation in the doorway.	0.062
Eight heads in a duffle bag.	For someone my age, it's eight bucks.	0.062
If I'm in my car they wouldn't be crossing anymore.	preppy girls like the sports car, but most girls it wouldn't matter.	0.062
This isn't an English sentence.	Life isn't always like that.	0.062
A white dog is walking through a river that runs through a rocky landscape.	parents taking their children on a silver miniature roller coaster ride at a theme park.	0.062
Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby...	What a great 7 days to be an American, especially a Texan. #SCOTUS #LoveWins #Obamacare	0.033
It involves balls of some type?	Select "run" and type in dxdiag.	0.033
The airplane is being photographed from above.	A man carves a sculpture with a circular saw.	0.031
The most wonderful Asian food court!	A boy carrying a black trash back on his back	0.031
Two puppies pulling on a string.	A skater leaps through the air near a railing	0.031
Woman on cellphone running in the snow.	A cat bites a human's nose.	0.031
Man in red looks at the butcher shop offerings for the day.	Three beach goers leave the beach on a sunny day.	0.031
I love her even more than Elena because Elena is just so entitled and such a crybaby about everything.	Not adding it to my shelves because I'm not even sure.	0.031
a man is shaping wood with a lathe in his workspace.	One dog biting at another dog's face in a grassy field.	0.031
That is low quality and off limits.	Florida has a low population.	0.031
Two people are moving the hose as others work in the garden.	A group of various people stand outside of a store called "Central Market.	0.031
#Hillary is as transparent as a brick wall #LibertyNotHillary	Today's number is 8! That's how many years old Jesus was when he learned to ride a bike! Pretty cool dude! #USWNT #proudmom	0.031
A child wielding a snow shovel.	A cat bites a human's nose.	0.031
it's the same as in the English Pizza Hut.	His mum's English, his dad's a Spaniard.	0.031
A nun goes to the gynaecologist with a hamster...	Okay, baggage goes in the rear.	0.031
This is the boy that picked up the box.	I really like Fall Out Boy!	0.031
S R I A F F A	C H A R E R E R E R E R	0.031
you're taking a sweater in a shop.	to taking the life of Conor Greenleaf.	0.031
A young boy pounding on an anvil.	Woman sits on the curb talking on a cellphone.	0.0
I love how he recognized his wife tempered his dark (very black) side.	Torpedo Ink is Viktor's Band of Brothers, the only ones who survived the training school he was sent to as a child.	0.0
I actually read a chapter or two beyond that point, but my heart wasn't in it any more.	Lets say she's a blend of two types of beings.	0.0
A boy gives being in the snow two thumbs up.	A satisfied cat is perched beside a crystal lamp.	0.0
Perhaps it is strange to think about sex constantly these days.	Few people know how to shoot pool these days.	0.0
