PairID,Pred_Score
ARQ-test-0310,0.56252205
ARQ-test-0311,0.4343369
ARQ-test-0312,0.3915419
ARQ-test-0313,0.30082104
ARQ-test-0314,0.29994982
ARQ-test-0315,-0.13038072
ARQ-test-0316,0.39964706
ARQ-test-0317,0.2029394
ARQ-test-0318,0.19264488
ARQ-test-0319,0.3008802
ARQ-test-0320,0.51671934
ARQ-test-0321,0.085850365
ARQ-test-0322,0.11109776
ARQ-test-0323,-0.018104237
ARQ-test-0324,0.34259567
ARQ-test-0325,0.24199705
ARQ-test-0326,0.41747472
ARQ-test-0327,0.24726966
ARQ-test-0328,0.2982738
ARQ-test-0329,0.15663841
ARQ-test-0330,0.4415872
ARQ-test-0331,-0.02660357
ARQ-test-0332,0.05604579
ARQ-test-0333,0.43562207
ARQ-test-0334,0.20401476
ARQ-test-0335,0.075141534
ARQ-test-0336,0.5311799
ARQ-test-0337,0.05158891
ARQ-test-0338,0.5116848
ARQ-test-0339,0.20283884
ARQ-test-0340,0.10112613
ARQ-test-0341,0.574194
ARQ-test-0342,0.09704861
ARQ-test-0343,0.4460767
ARQ-test-0344,0.05435808
ARQ-test-0345,-0.14683568
ARQ-test-0346,0.14162822
ARQ-test-0347,0.13874567
ARQ-test-0348,0.12194058
ARQ-test-0349,0.16742148
ARQ-test-0350,0.3186033
ARQ-test-0351,0.13253304
ARQ-test-0352,0.08765482
ARQ-test-0353,0.031764023
ARQ-test-0354,0.3366992
ARQ-test-0355,0.24533561
ARQ-test-0356,0.28870335
ARQ-test-0357,0.16555935
ARQ-test-0358,0.18335748
ARQ-test-0359,0.37365592
ARQ-test-0360,0.050987113
ARQ-test-0361,0.37152404
ARQ-test-0362,0.4741594
ARQ-test-0363,0.33913177
ARQ-test-0364,0.25473145
ARQ-test-0365,0.6204461
ARQ-test-0366,-0.056274794
ARQ-test-0367,0.050289594
ARQ-test-0368,0.14503346
ARQ-test-0369,0.09302732
ARQ-test-0370,0.3951382
ARQ-test-0371,0.21234007
ARQ-test-0372,-0.12492271
ARQ-test-0373,0.2678771
ARQ-test-0374,0.027284145
ARQ-test-0375,0.383846
ARQ-test-0376,-0.14883177
ARQ-test-0377,0.2978769
ARQ-test-0378,0.28817385
ARQ-test-0379,0.6830684
ARQ-test-0380,0.22849905
ARQ-test-0381,0.20840712
ARQ-test-0382,0.50732934
ARQ-test-0383,-0.12144709
ARQ-test-0384,0.023762342
ARQ-test-0385,0.034041934
ARQ-test-0386,0.2694215
ARQ-test-0387,0.37630635
ARQ-test-0388,-0.032043584
ARQ-test-0389,-0.018036926
ARQ-test-0390,0.56843895
ARQ-test-0391,0.024307383
ARQ-test-0392,0.109996796
ARQ-test-0393,0.15986606
ARQ-test-0394,0.22064471
ARQ-test-0395,0.19570051
ARQ-test-0396,0.40538797
ARQ-test-0397,0.22657199
ARQ-test-0398,0.11600785
ARQ-test-0399,0.12263036
ARQ-test-0400,0.5232887
ARQ-test-0401,0.20881602
ARQ-test-0402,-0.000852406
ARQ-test-0403,0.15670922
ARQ-test-0404,0.040834963
ARQ-test-0405,0.2984598
ARQ-test-0406,0.5375387
ARQ-test-0407,0.16214065
ARQ-test-0408,0.3555389
ARQ-test-0409,0.1665269
ARQ-test-0410,0.10101028
ARQ-test-0411,0.36788833
ARQ-test-0412,0.5965232
ARQ-test-0413,0.038005006
ARQ-test-0414,0.06616895
ARQ-test-0415,0.19089665
ARQ-test-0416,0.08800533
ARQ-test-0417,0.43966898
ARQ-test-0418,0.51105285
ARQ-test-0419,0.45491025
ARQ-test-0420,0.2664299
ARQ-test-0421,0.23660621
ARQ-test-0422,0.43985355
ARQ-test-0423,0.13622743
ARQ-test-0424,-0.05790457
ARQ-test-0425,0.23041633
ARQ-test-0426,0.036381874
ARQ-test-0427,0.6155025
ARQ-test-0428,0.09802008
ARQ-test-0429,0.05691974
ARQ-test-0430,0.31897572
ARQ-test-0431,0.54615414
ARQ-test-0432,0.073126376
ARQ-test-0433,0.22439116
ARQ-test-0434,0.45513362
ARQ-test-0435,0.3652236
ARQ-test-0436,-0.24766976
ARQ-test-0437,0.29367203
ARQ-test-0438,0.27620906
ARQ-test-0439,0.6998621
ARQ-test-0440,0.1606466
ARQ-test-0441,0.33649847
ARQ-test-0442,0.3195633
ARQ-test-0443,0.3955893
ARQ-test-0444,0.23960304
ARQ-test-0445,0.10346323
ARQ-test-0446,0.20207375
ARQ-test-0447,0.07824665
ARQ-test-0448,0.3654274
ARQ-test-0449,0.3914194
ARQ-test-0450,0.37949845
ARQ-test-0451,0.5585682
ARQ-test-0452,-0.12280391
ARQ-test-0453,0.03620794
ARQ-test-0454,0.6062337
ARQ-test-0455,-0.08568008
ARQ-test-0456,0.49581352
ARQ-test-0457,0.036363866
ARQ-test-0458,0.2953161
ARQ-test-0459,0.19401197
ARQ-test-0460,0.23507553
ARQ-test-0461,0.19267231
ARQ-test-0462,0.46287754
ARQ-test-0463,0.15956742
ARQ-test-0464,0.30038297
ARQ-test-0465,0.11946452
ARQ-test-0466,0.23416328
ARQ-test-0467,0.06832994
ARQ-test-0468,0.1764215
ARQ-test-0469,0.14083064
ARQ-test-0470,0.2699281
ARQ-test-0471,0.056199465
ARQ-test-0472,0.32531774
ARQ-test-0473,0.08251113
ARQ-test-0474,0.13945843
ARQ-test-0475,0.5542122
ARQ-test-0476,0.13167071
ARQ-test-0477,0.45729795
ARQ-test-0478,0.601848
ARQ-test-0479,-0.10447171
ARQ-test-0480,0.36791062
ARQ-test-0481,0.12330157
ARQ-test-0482,0.10093764
ARQ-test-0483,0.4961112
ARQ-test-0484,-0.20931919
ARQ-test-0485,0.5407066
ARQ-test-0486,0.31609914
ARQ-test-0487,0.22970432
ARQ-test-0488,0.15998381
ARQ-test-0489,0.35371697
ARQ-test-0490,0.21964085
ARQ-test-0491,-0.16203916
ARQ-test-0492,-0.09866844
ARQ-test-0493,0.42179275
ARQ-test-0494,0.40671334
ARQ-test-0495,0.80277765
ARQ-test-0496,0.39165464
ARQ-test-0497,-0.11288567
ARQ-test-0498,0.14820933
ARQ-test-0499,0.11541788
ARQ-test-0500,0.3301093
ARQ-test-0501,0.21667635
ARQ-test-0502,0.20557801
ARQ-test-0503,0.5345688
ARQ-test-0504,0.11855673
ARQ-test-0505,0.40654695
ARQ-test-0506,0.34057868
ARQ-test-0507,0.13206291
ARQ-test-0508,0.11417103
ARQ-test-0509,0.29871476
ARQ-test-0510,0.2904966
ARQ-test-0511,0.03142406
ARQ-test-0512,0.20470682
ARQ-test-0513,0.21113527
ARQ-test-0514,0.22248852
ARQ-test-0515,0.36173886
ARQ-test-0516,0.0070327614
ARQ-test-0517,0.20938611
ARQ-test-0518,0.41937
ARQ-test-0519,0.099452324
ARQ-test-0520,0.22090968
ARQ-test-0521,0.7200889
ARQ-test-0522,0.3278713
ARQ-test-0523,0.12575088
ARQ-test-0524,0.65410674
ARQ-test-0525,0.7750047
ARQ-test-0526,0.19238237
ARQ-test-0527,0.07967377
ARQ-test-0528,0.41991532
ARQ-test-0529,0.4317135
ARQ-test-0530,0.08566949
ARQ-test-0531,0.31778216
ARQ-test-0532,0.5211606
ARQ-test-0533,0.14706726
ARQ-test-0534,0.14431015
ARQ-test-0535,0.027598936
ARQ-test-0536,0.38816005
ARQ-test-0537,0.4007885
ARQ-test-0538,0.06897342
ARQ-test-0539,0.16479883
ARQ-test-0540,0.18946047
ARQ-test-0541,-0.11347401
ARQ-test-0542,0.20035473
ARQ-test-0543,0.4074607
ARQ-test-0544,0.21281278
ARQ-test-0545,0.21287619
ARQ-test-0546,0.277222
ARQ-test-0547,0.21071294
ARQ-test-0548,0.4294774
ARQ-test-0549,0.39034688
ARQ-test-0550,0.65498614
ARQ-test-0551,0.3174702
ARQ-test-0552,0.20435598
ARQ-test-0553,0.2572236
ARQ-test-0554,0.26421997
ARQ-test-0555,0.45118737
ARQ-test-0556,-0.0012485171
ARQ-test-0557,0.103171885
ARQ-test-0558,0.2272935
ARQ-test-0559,0.21148661
ARQ-test-0560,0.65556717
ARQ-test-0561,0.28896457
ARQ-test-0562,0.21348351
ARQ-test-0563,0.2381425
ARQ-test-0564,-0.030324472
ARQ-test-0565,0.16545714
ARQ-test-0566,0.0042728484
ARQ-test-0567,0.25093967
ARQ-test-0568,0.25369748
ARQ-test-0569,-0.048635267
ARQ-test-0570,0.5292768
ARQ-test-0571,0.50251997
ARQ-test-0572,0.05748496
ARQ-test-0573,0.14783357
ARQ-test-0574,-0.0066257534
ARQ-test-0575,0.31379473
ARQ-test-0576,0.44653267
ARQ-test-0577,0.7997091
ARQ-test-0578,0.36953253
ARQ-test-0579,-0.0109069515
ARQ-test-0580,0.059430823
ARQ-test-0581,0.14753494
ARQ-test-0582,0.041728977
ARQ-test-0583,0.19419307
