PairID,Pred_Score
MAR-test-00071,0.04891656
MAR-test-00072,-0.044430636
MAR-test-00073,0.18033165
MAR-test-00074,0.26326427
MAR-test-00075,0.49041265
MAR-test-00076,0.5905516
MAR-test-00077,-0.19025648
MAR-test-00078,0.0038405117
MAR-test-00079,-0.2457174
MAR-test-00080,0.42468917
MAR-test-00081,-0.12483702
MAR-test-00082,0.12165655
MAR-test-00083,0.19903922
MAR-test-00084,0.26388818
MAR-test-00085,-0.09515612
MAR-test-00086,0.15178928
MAR-test-00087,0.820283
MAR-test-00088,0.2058142
MAR-test-00089,-0.052270494
MAR-test-00090,0.09545329
MAR-test-00091,0.045272756
MAR-test-00092,0.25270018
MAR-test-00093,0.33596584
MAR-test-00094,0.09364744
MAR-test-00095,0.36220562
MAR-test-00096,0.28846487
MAR-test-00097,0.62375724
MAR-test-00098,0.12526381
MAR-test-00099,0.59870076
MAR-test-00100,0.23579516
MAR-test-00101,0.19257009
MAR-test-00102,0.47804257
MAR-test-00103,-0.06415585
MAR-test-00104,-0.045260906
MAR-test-00105,0.21603218
MAR-test-00106,-0.13966678
MAR-test-00107,0.14248629
MAR-test-00108,0.04299615
MAR-test-00109,0.3354491
MAR-test-00110,0.14688069
MAR-test-00111,0.097824484
MAR-test-00112,0.17516771
MAR-test-00113,-0.21562131
MAR-test-00114,0.44392508
MAR-test-00115,0.4236266
MAR-test-00116,0.067045175
MAR-test-00117,0.9289648
MAR-test-00118,0.12688787
MAR-test-00119,-0.00031962618
MAR-test-00120,0.038297348
MAR-test-00121,0.05006668
MAR-test-00122,0.08251962
MAR-test-00123,0.33410305
MAR-test-00124,-0.036660876
MAR-test-00125,0.016924337
MAR-test-00126,0.04884076
MAR-test-00127,0.47258997
MAR-test-00128,0.16423193
MAR-test-00129,0.121147014
MAR-test-00130,0.32972288
MAR-test-00131,0.014438946
MAR-test-00132,0.011212947
MAR-test-00133,0.20055553
MAR-test-00134,0.15709417
MAR-test-00135,0.08915822
MAR-test-00136,0.05739048
MAR-test-00137,0.05068063
MAR-test-00138,0.47591615
MAR-test-00139,0.23022535
MAR-test-00140,0.11898224
MAR-test-00141,0.086914554
MAR-test-00142,0.15051778
MAR-test-00143,0.35613078
MAR-test-00144,0.21710299
MAR-test-00145,0.12942553
MAR-test-00146,0.20964454
MAR-test-00147,0.075538866
MAR-test-00148,0.1556161
MAR-test-00149,0.21121207
MAR-test-00150,0.13239215
MAR-test-00151,0.026980892
MAR-test-00152,0.32264894
MAR-test-00153,0.07971965
MAR-test-00154,0.8238258
MAR-test-00155,-0.083746076
MAR-test-00156,0.15094015
MAR-test-00157,0.15734082
MAR-test-00158,0.3569305
MAR-test-00159,0.28235775
MAR-test-00160,0.4730963
MAR-test-00161,0.21013442
MAR-test-00162,-0.15168001
MAR-test-00163,0.28099367
MAR-test-00164,0.063574284
MAR-test-00165,0.42948115
MAR-test-00166,0.695741
MAR-test-00167,0.53575206
MAR-test-00168,0.107606396
MAR-test-00169,0.77247775
MAR-test-00170,0.5495626
MAR-test-00171,0.059995256
MAR-test-00172,0.03758135
MAR-test-00173,0.11685319
MAR-test-00174,0.20718548
MAR-test-00175,0.47463396
MAR-test-00176,0.8243246
MAR-test-00177,-0.06865058
MAR-test-00178,0.40280262
MAR-test-00179,0.2530568
MAR-test-00180,0.7610079
MAR-test-00181,0.26744998
MAR-test-00182,0.2829727
MAR-test-00183,0.3362
MAR-test-00184,0.047297124
MAR-test-00185,0.33255717
MAR-test-00186,0.34103736
MAR-test-00187,0.024005093
MAR-test-00188,0.3118378
MAR-test-00189,0.16450235
MAR-test-00190,0.008888438
MAR-test-00191,0.44486684
MAR-test-00192,0.16620785
MAR-test-00193,0.34652108
MAR-test-00194,0.40894336
MAR-test-00195,0.08318147
MAR-test-00196,1.0000002
MAR-test-00197,0.3952418
MAR-test-00198,0.31912166
MAR-test-00199,0.23662506
MAR-test-00200,-0.1662568
MAR-test-00201,0.11896196
MAR-test-00202,-0.002670519
MAR-test-00203,0.15702371
MAR-test-00204,-0.04869187
MAR-test-00205,0.20881164
MAR-test-00206,0.32357308
MAR-test-00207,0.057069633
MAR-test-00208,-0.06528473
MAR-test-00209,0.31969202
MAR-test-00210,-0.14792994
MAR-test-00211,0.11457418
MAR-test-00212,0.31892
MAR-test-00213,0.104402155
MAR-test-00214,0.077459164
MAR-test-00215,0.087448806
MAR-test-00216,0.100472
MAR-test-00217,0.32308233
MAR-test-00218,0.5831244
MAR-test-00219,0.3083432
MAR-test-00220,0.25653988
MAR-test-00221,0.17919783
MAR-test-00222,-0.1418646
MAR-test-00223,0.5241605
MAR-test-00224,0.46979666
MAR-test-00225,-0.025377287
MAR-test-00226,-0.061124995
MAR-test-00227,-0.10095321
MAR-test-00228,0.055982478
MAR-test-00229,0.40991405
MAR-test-00230,0.15964137
MAR-test-00231,0.0556593
MAR-test-00232,0.11236556
MAR-test-00233,0.6036491
MAR-test-00234,0.024527784
MAR-test-00235,-0.0952201
MAR-test-00236,0.32605195
MAR-test-00237,0.1533736
MAR-test-00238,-0.02430658
MAR-test-00239,0.13641241
MAR-test-00240,-0.04036635
MAR-test-00241,0.13959816
MAR-test-00242,0.3601319
MAR-test-00243,-0.1154488
MAR-test-00244,0.17209585
MAR-test-00245,0.13103572
MAR-test-00246,0.23247851
MAR-test-00247,0.47242343
MAR-test-00248,0.6036491
MAR-test-00249,0.04514338
MAR-test-00250,0.12267774
MAR-test-00251,0.3919132
MAR-test-00252,0.19314882
MAR-test-00253,0.3631905
MAR-test-00254,0.30299318
MAR-test-00255,-0.0056498814
MAR-test-00256,0.24829684
MAR-test-00257,-0.10083586
MAR-test-00258,0.03949062
MAR-test-00259,0.011877317
MAR-test-00260,0.13203067
MAR-test-00261,0.17101543
MAR-test-00262,0.0065941866
MAR-test-00263,0.5131699
MAR-test-00264,0.30317536
MAR-test-00265,-0.06439153
MAR-test-00266,0.42811382
MAR-test-00267,0.22440334
MAR-test-00268,0.10820426
MAR-test-00269,0.66931796
MAR-test-00270,0.13320215
MAR-test-00271,0.03932972
MAR-test-00272,0.4675361
MAR-test-00273,0.39047247
MAR-test-00274,-0.022041962
MAR-test-00275,0.19266091
MAR-test-00276,0.28559697
MAR-test-00277,0.030970786
MAR-test-00278,0.19058359
MAR-test-00279,-0.15845369
MAR-test-00280,1.0000001
MAR-test-00281,0.17326286
MAR-test-00282,0.27559495
MAR-test-00283,0.42352128
MAR-test-00284,0.033979222
MAR-test-00285,0.48031893
MAR-test-00286,0.59382856
MAR-test-00287,0.24151185
MAR-test-00288,0.65947044
MAR-test-00289,0.26533455
MAR-test-00290,0.1986739
MAR-test-00291,0.2552694
MAR-test-00292,0.05150911
MAR-test-00293,0.1488365
MAR-test-00294,-0.39327213
MAR-test-00295,-0.3029533
MAR-test-00296,0.37866166
MAR-test-00297,0.06500074
MAR-test-00298,0.079492286
