PairID,Pred_Score
ENG-test-0105,0.60786504
ENG-test-0106,0.13443139
ENG-test-0107,0.17975453
ENG-test-0108,0.22729653
ENG-test-0109,0.025454802
ENG-test-0110,0.8770393
ENG-test-0111,0.31509274
ENG-test-0112,0.7678935
ENG-test-0113,0.59704864
ENG-test-0114,0.4634998
ENG-test-0115,0.87423754
ENG-test-0116,0.17987332
ENG-test-0117,0.19685693
ENG-test-0118,0.8779589
ENG-test-0119,0.22905049
ENG-test-0120,0.6574863
ENG-test-0121,0.9159924
ENG-test-0122,0.08800031
ENG-test-0123,0.7046857
ENG-test-0124,0.22316638
ENG-test-0125,0.4290508
ENG-test-0126,0.19819298
ENG-test-0127,0.75966454
ENG-test-0128,0.5283609
ENG-test-0129,0.41543996
ENG-test-0130,0.917217
ENG-test-0131,0.31919554
ENG-test-0132,0.9159117
ENG-test-0133,0.17561021
ENG-test-0134,0.15769899
ENG-test-0135,0.8061311
ENG-test-0136,0.70502186
ENG-test-0137,0.3350474
ENG-test-0138,0.8424469
ENG-test-0139,0.28563443
ENG-test-0140,0.6625401
ENG-test-0141,0.39181697
ENG-test-0142,0.6531614
ENG-test-0143,-0.02775374
ENG-test-0144,0.7877219
ENG-test-0145,0.1386551
ENG-test-0146,0.57849085
ENG-test-0147,0.6939756
ENG-test-0148,0.16587806
ENG-test-0149,0.186907
ENG-test-0150,0.36050647
ENG-test-0151,0.27875513
ENG-test-0152,0.5859183
ENG-test-0153,0.41559726
ENG-test-0154,0.7199553
ENG-test-0155,0.14498064
ENG-test-0156,0.33050823
ENG-test-0157,0.69277537
ENG-test-0158,0.6467913
ENG-test-0159,0.93097466
ENG-test-0160,0.37802225
ENG-test-0161,0.90408486
ENG-test-0162,0.16401605
ENG-test-0163,0.48729378
ENG-test-0164,0.037298057
ENG-test-0165,0.62102044
ENG-test-0166,0.046758503
ENG-test-0167,0.7940854
ENG-test-0168,0.17725648
ENG-test-0169,0.11666171
ENG-test-0170,0.54587895
ENG-test-0171,0.2904009
ENG-test-0172,0.8798028
ENG-test-0173,0.920411
ENG-test-0174,0.20162109
ENG-test-0175,0.07497923
ENG-test-0176,0.8418374
ENG-test-0177,0.34593114
ENG-test-0178,0.44334596
ENG-test-0179,0.3168986
ENG-test-0180,0.893228
ENG-test-0181,0.96907806
ENG-test-0182,0.12608746
ENG-test-0183,0.074198455
ENG-test-0184,0.37924585
ENG-test-0185,0.42124364
ENG-test-0186,0.6376407
ENG-test-0187,0.36011004
ENG-test-0188,0.027777802
ENG-test-0189,0.91376024
ENG-test-0190,0.5759289
ENG-test-0191,0.3600657
ENG-test-0192,0.9286262
ENG-test-0193,0.40741205
ENG-test-0194,0.5233907
ENG-test-0195,0.11342568
ENG-test-0196,0.73796463
ENG-test-0197,0.8331032
ENG-test-0198,0.57348585
ENG-test-0199,0.82396114
ENG-test-0200,0.7440249
ENG-test-0201,0.74217916
ENG-test-0202,0.8424308
ENG-test-0203,0.7547046
ENG-test-0204,0.14498335
ENG-test-0205,0.9057205
ENG-test-0206,0.43372685
ENG-test-0207,0.9288296
ENG-test-0208,0.86375546
ENG-test-0209,0.2714033
ENG-test-0210,0.21458335
ENG-test-0211,0.4505726
ENG-test-0212,0.23580508
ENG-test-0213,0.6712408
ENG-test-0214,0.048173387
ENG-test-0215,0.20369083
ENG-test-0216,0.32317552
ENG-test-0217,0.17951396
ENG-test-0218,0.919366
ENG-test-0219,0.2623145
ENG-test-0220,0.30985636
ENG-test-0221,0.72624546
ENG-test-0222,0.10031161
ENG-test-0223,0.49004543
ENG-test-0224,0.0854743
ENG-test-0225,0.6145531
ENG-test-0226,0.21335989
ENG-test-0227,0.46748888
ENG-test-0228,0.4852212
ENG-test-0229,0.6206203
ENG-test-0230,0.17618598
ENG-test-0231,0.21628043
ENG-test-0232,0.48986623
ENG-test-0233,0.032246515
ENG-test-0234,0.81628186
ENG-test-0235,0.6168823
ENG-test-0236,0.7661453
ENG-test-0237,0.13822779
ENG-test-0238,0.25330958
ENG-test-0239,0.57224005
ENG-test-0240,0.70398533
ENG-test-0241,0.8293452
ENG-test-0242,0.34513137
ENG-test-0243,0.41301495
ENG-test-0244,0.26769662
ENG-test-0245,0.31352514
ENG-test-0246,0.50041544
ENG-test-0247,0.13224617
ENG-test-0248,0.23143944
ENG-test-0249,0.76846826
ENG-test-0250,0.56769747
ENG-test-0251,0.75112975
ENG-test-0252,0.56647086
ENG-test-0253,0.7207341
ENG-test-0254,0.3757213
ENG-test-0255,0.3167063
ENG-test-0256,0.7127078
ENG-test-0257,0.35843515
ENG-test-0258,0.6029821
ENG-test-0259,0.121667355
ENG-test-0260,0.1445919
ENG-test-0261,0.78833854
ENG-test-0262,0.75508714
ENG-test-0263,0.80301636
ENG-test-0264,0.09456799
ENG-test-0265,0.42420107
ENG-test-0266,0.19451705
ENG-test-0267,0.3601978
ENG-test-0268,0.075481005
ENG-test-0269,0.23910654
ENG-test-0270,0.6993805
ENG-test-0271,0.94705
ENG-test-0272,0.8676353
ENG-test-0273,0.14039446
ENG-test-0274,0.3002764
ENG-test-0275,0.67245066
ENG-test-0276,0.7300911
ENG-test-0277,0.33782592
ENG-test-0278,0.2397697
ENG-test-0279,0.118838385
ENG-test-0280,0.7578491
ENG-test-0281,0.29877824
ENG-test-0282,0.78667355
ENG-test-0283,0.7768759
ENG-test-0284,0.108130485
ENG-test-0285,0.33599758
ENG-test-0286,0.26680273
ENG-test-0287,0.10324461
ENG-test-0288,0.13116834
ENG-test-0289,0.8342892
ENG-test-0290,0.9458333
ENG-test-0291,0.9479217
ENG-test-0292,0.5845876
ENG-test-0293,0.08475033
ENG-test-0294,0.8902139
ENG-test-0295,0.19413629
ENG-test-0296,0.2942493
ENG-test-0297,0.48498505
ENG-test-0298,0.014216613
ENG-test-0299,0.94809854
ENG-test-0300,0.81808186
ENG-test-0301,0.84576607
ENG-test-0302,0.6445043
ENG-test-0303,0.45562148
ENG-test-0304,0.82115006
ENG-test-0305,0.17234722
ENG-test-0306,0.80320644
ENG-test-0307,0.5656903
ENG-test-0308,0.15014857
ENG-test-0309,0.6007804
ENG-test-0310,0.6976644
ENG-test-0311,0.7557111
ENG-test-0312,-0.007419586
ENG-test-0313,0.63551956
ENG-test-0314,0.3369425
ENG-test-0315,0.08797313
ENG-test-0316,0.3534561
ENG-test-0317,0.26321945
ENG-test-0318,0.7238682
ENG-test-0319,0.2246728
ENG-test-0320,0.771451
ENG-test-0321,0.36915186
ENG-test-0322,0.30759785
ENG-test-0323,0.8501901
ENG-test-0324,0.69888794
ENG-test-0325,0.025212687
ENG-test-0326,0.025410555
ENG-test-0327,0.18829075
ENG-test-0328,0.30155635
ENG-test-0329,0.8349054
ENG-test-0330,0.10473384
ENG-test-0331,0.5135572
ENG-test-0332,0.11683881
ENG-test-0333,0.48995066
ENG-test-0334,0.3629333
ENG-test-0335,0.8185637
ENG-test-0336,0.103075095
ENG-test-0337,0.10737294
ENG-test-0338,0.49337843
ENG-test-0339,0.47251207
ENG-test-0340,0.7985263
ENG-test-0341,0.24420738
ENG-test-0342,0.20613793
ENG-test-0343,0.33659405
ENG-test-0344,0.22560453
ENG-test-0345,0.062084083
ENG-test-0346,0.105974525
ENG-test-0347,0.771629
ENG-test-0348,0.5706755
ENG-test-0349,0.51597965
ENG-test-0350,0.643577
ENG-test-0351,0.2550634
ENG-test-0352,0.4274316
ENG-test-0353,0.7918213
ENG-test-0354,0.10695754
ENG-test-0355,0.9191805
ENG-test-0356,0.15906577
ENG-test-0357,0.57701445
ENG-test-0358,0.86497617
ENG-test-0359,0.2433462
ENG-test-0360,0.21054146
ENG-test-0361,0.5860578
ENG-test-0362,0.85439795
ENG-test-0363,0.5191343
ENG-test-0364,0.30080965
ENG-test-0365,0.25737497
ENG-test-0366,0.39836818
ENG-test-0367,0.7148173
ENG-test-0368,0.2744636
ENG-test-0369,0.059532896
ENG-test-0370,0.32626277
ENG-test-0371,0.6987759
ENG-test-0372,0.18419209
ENG-test-0373,0.30536646
ENG-test-0374,0.23277605
ENG-test-0375,0.47578615
ENG-test-0376,0.23818067
ENG-test-0377,0.9548274
ENG-test-0378,0.7056434
ENG-test-0379,0.37770274
ENG-test-0380,0.77751416
ENG-test-0381,0.98502505
ENG-test-0382,0.47189203
ENG-test-0383,0.36781484
ENG-test-0384,0.84305954
ENG-test-0385,0.027242683
ENG-test-0386,0.36305517
ENG-test-0387,0.77382946
ENG-test-0388,0.14444527
ENG-test-0389,0.21985929
ENG-test-0390,0.5551516
ENG-test-0391,0.83069456
ENG-test-0392,0.58262336
ENG-test-0393,0.13457322
ENG-test-0394,0.76349276
ENG-test-0395,0.3493464
ENG-test-0396,0.13030604
ENG-test-0397,0.20039806
ENG-test-0398,0.3357103
ENG-test-0399,0.79795706
ENG-test-0400,0.42588305
ENG-test-0401,0.16196024
ENG-test-0402,0.34621555
ENG-test-0403,0.8519739
ENG-test-0404,0.36760926
ENG-test-0405,0.93606347
ENG-test-0406,0.8564335
ENG-test-0407,0.23956555
ENG-test-0408,0.33603966
ENG-test-0409,0.9171781
ENG-test-0410,0.763623
ENG-test-0411,0.7947278
ENG-test-0412,0.25473094
ENG-test-0413,0.68313926
ENG-test-0414,0.22373897
ENG-test-0415,0.03897102
ENG-test-0416,0.28123873
ENG-test-0417,0.06611018
ENG-test-0418,0.70380497
ENG-test-0419,0.098135024
ENG-test-0420,0.7339512
ENG-test-0421,0.13541375
ENG-test-0422,0.22654414
ENG-test-0423,0.11293058
ENG-test-0424,0.5581466
ENG-test-0425,0.8094238
ENG-test-0426,0.16333589
ENG-test-0427,0.93712044
ENG-test-0428,0.6936481
ENG-test-0429,0.79493386
ENG-test-0430,0.8777658
ENG-test-0431,0.76754236
ENG-test-0432,0.2201142
ENG-test-0433,0.51111877
ENG-test-0434,0.26986843
ENG-test-0435,0.003006694
ENG-test-0436,0.27699965
ENG-test-0437,0.46916878
ENG-test-0438,0.12121842
ENG-test-0439,0.57299316
ENG-test-0440,0.93704444
ENG-test-0441,0.21937865
ENG-test-0442,0.5928185
ENG-test-0443,0.20194572
ENG-test-0444,0.9580191
ENG-test-0445,0.38913897
ENG-test-0446,0.4370261
ENG-test-0447,0.28185046
ENG-test-0448,0.21873188
ENG-test-0449,0.44663802
ENG-test-0450,0.22934529
ENG-test-0451,0.1321833
ENG-test-0452,0.1444127
ENG-test-0453,0.33544624
ENG-test-0454,0.81204665
ENG-test-0455,0.5321328
ENG-test-0456,0.44557017
ENG-test-0457,0.7991772
ENG-test-0458,0.42502037
ENG-test-0459,0.18747295
ENG-test-0460,0.18470916
ENG-test-0461,0.14638539
ENG-test-0462,0.6138485
ENG-test-0463,0.51358163
ENG-test-0464,0.65893877
ENG-test-0465,0.5510546
ENG-test-0466,0.07485305
ENG-test-0467,0.8705398
ENG-test-0468,0.840937
ENG-test-0469,0.5020755
ENG-test-0470,0.08219394
ENG-test-0471,0.2638163
ENG-test-0472,0.32769725
ENG-test-0473,0.81824684
ENG-test-0474,0.547731
ENG-test-0475,0.3432815
ENG-test-0476,0.84710085
ENG-test-0477,0.7596275
ENG-test-0478,0.12036949
ENG-test-0479,0.7613219
ENG-test-0480,0.472903
ENG-test-0481,0.17161079
ENG-test-0482,0.8544139
ENG-test-0483,0.64228785
ENG-test-0484,0.82424045
ENG-test-0485,0.8695621
ENG-test-0486,0.5264342
ENG-test-0487,0.400966
ENG-test-0488,0.53430057
ENG-test-0489,0.24673769
ENG-test-0490,0.10209159
ENG-test-0491,0.003420489
ENG-test-0492,0.8440687
ENG-test-0493,-0.0028851954
ENG-test-0494,0.08461563
ENG-test-0495,0.48796397
ENG-test-0496,0.6897713
ENG-test-0497,0.81368184
ENG-test-0498,0.23717526
ENG-test-0499,0.13213222
ENG-test-0500,0.10472098
ENG-test-0501,0.34748882
ENG-test-0502,0.4705208
ENG-test-0503,0.23342511
ENG-test-0504,0.19134396
ENG-test-0505,0.87184703
ENG-test-0506,0.7787111
ENG-test-0507,0.7481334
ENG-test-0508,0.30337062
ENG-test-0509,0.26934603
ENG-test-0510,0.5639304
ENG-test-0511,0.7262783
ENG-test-0512,0.61299944
ENG-test-0513,0.8054763
ENG-test-0514,0.88043094
ENG-test-0515,0.7491125
ENG-test-0516,0.87611777
ENG-test-0517,0.14132778
ENG-test-0518,0.18675348
ENG-test-0519,0.3087803
ENG-test-0520,0.49517283
ENG-test-0521,0.72258896
ENG-test-0522,0.2169604
ENG-test-0523,0.9086276
ENG-test-0524,0.5082124
ENG-test-0525,0.11592261
ENG-test-0526,0.79208946
ENG-test-0527,0.20721343
ENG-test-0528,0.19397095
ENG-test-0529,0.33758885
ENG-test-0530,0.14207408
ENG-test-0531,0.42741764
ENG-test-0532,0.7802011
ENG-test-0533,0.2053552
ENG-test-0534,0.36849475
ENG-test-0535,0.6933495
ENG-test-0536,0.75766176
ENG-test-0537,0.6428715
ENG-test-0538,0.18200645
ENG-test-0539,0.18208376
ENG-test-0540,0.22103795
ENG-test-0541,0.8954607
ENG-test-0542,0.43633705
ENG-test-0543,0.20193931
ENG-test-0544,0.8329372
ENG-test-0545,0.4352365
ENG-test-0546,0.16751125
ENG-test-0547,0.53540933
ENG-test-0548,0.8465277
ENG-test-0549,0.40231267
ENG-test-0550,0.10920012
ENG-test-0551,0.16137166
ENG-test-0552,0.32935715
ENG-test-0553,0.7818847
ENG-test-0554,0.29896164
ENG-test-0555,0.26204205
ENG-test-0556,0.88898486
ENG-test-0557,0.12824683
ENG-test-0558,0.12815045
ENG-test-0559,0.38341781
ENG-test-0560,0.10353412
ENG-test-0561,0.7256774
ENG-test-0562,0.18415761
ENG-test-0563,0.0632719
ENG-test-0564,0.5400324
ENG-test-0565,0.35092613
ENG-test-0566,0.5414982
ENG-test-0567,0.9122531
ENG-test-0568,0.53636324
ENG-test-0569,0.028862815
ENG-test-0570,0.78342205
ENG-test-0571,0.49370706
ENG-test-0572,0.19059739
ENG-test-0573,0.558504
ENG-test-0574,0.097657144
ENG-test-0575,0.07981983
ENG-test-0576,0.13489714
ENG-test-0577,0.6733868
ENG-test-0578,0.074153036
ENG-test-0579,0.3282739
ENG-test-0580,0.24013096
ENG-test-0581,0.21881507
ENG-test-0582,0.40501097
ENG-test-0583,0.18763538
ENG-test-0584,0.005291935
ENG-test-0585,0.18293187
ENG-test-0586,0.24821475
ENG-test-0587,0.37638298
ENG-test-0588,0.2138834
ENG-test-0589,0.32224157
ENG-test-0590,0.8384425
ENG-test-0591,0.38294828
ENG-test-0592,0.54775834
ENG-test-0593,0.053933516
ENG-test-0594,0.9436906
ENG-test-0595,0.11592108
ENG-test-0596,0.8922677
ENG-test-0597,0.26905552
ENG-test-0598,0.4600257
ENG-test-0599,0.093434036
ENG-test-0600,0.093881324
ENG-test-0601,0.12998436
ENG-test-0602,0.14350283
ENG-test-0603,0.29967865
ENG-test-0604,0.11282529
ENG-test-0605,0.93269706
ENG-test-0606,0.88268113
ENG-test-0607,0.1508348
ENG-test-0608,0.5776202
ENG-test-0609,0.318843
ENG-test-0610,0.7724204
ENG-test-0611,0.8662759
ENG-test-0612,0.1315665
ENG-test-0613,0.083168976
ENG-test-0614,0.16934736
ENG-test-0615,0.872223
ENG-test-0616,0.73838735
ENG-test-0617,0.14935157
ENG-test-0618,0.28414097
ENG-test-0619,0.21615559
ENG-test-0620,0.7576596
ENG-test-0621,0.4020424
ENG-test-0622,0.8512337
ENG-test-0623,0.9345155
ENG-test-0624,0.40226966
ENG-test-0625,0.8076092
ENG-test-0626,0.88758135
ENG-test-0627,0.59404457
ENG-test-0628,0.7893895
ENG-test-0629,0.5386573
ENG-test-0630,0.2804038
ENG-test-0631,0.25857598
ENG-test-0632,0.34836325
ENG-test-0633,0.8758253
ENG-test-0634,0.35650635
ENG-test-0635,0.3052227
ENG-test-0636,0.57802546
ENG-test-0637,0.1600903
ENG-test-0638,0.5603353
ENG-test-0639,0.18695238
ENG-test-0640,0.6979816
ENG-test-0641,0.3387342
ENG-test-0642,0.07378943
ENG-test-0643,0.80010164
ENG-test-0644,0.7631259
ENG-test-0645,0.7948723
ENG-test-0646,0.50573194
ENG-test-0647,0.12617032
ENG-test-0648,0.45150357
ENG-test-0649,0.7675963
ENG-test-0650,0.105187126
ENG-test-0651,0.18135248
ENG-test-0652,0.96708137
ENG-test-0653,0.15637448
ENG-test-0654,0.21035159
ENG-test-0655,0.16275156
ENG-test-0656,0.21971974
ENG-test-0657,0.18097344
ENG-test-0658,0.7298102
ENG-test-0659,0.20784625
ENG-test-0660,0.7942884
ENG-test-0661,0.70603657
ENG-test-0662,0.122286595
ENG-test-0663,0.33492577
ENG-test-0664,0.36504722
ENG-test-0665,0.3460486
ENG-test-0666,0.6651485
ENG-test-0667,0.15697432
ENG-test-0668,0.8114736
ENG-test-0669,0.35788694
ENG-test-0670,0.8342593
ENG-test-0671,0.40306848
ENG-test-0672,0.2686665
ENG-test-0673,0.5738839
ENG-test-0674,0.14244846
ENG-test-0675,0.55207515
ENG-test-0676,0.76154375
ENG-test-0677,0.30837652
ENG-test-0678,0.94262624
ENG-test-0679,0.4628778
ENG-test-0680,0.24034129
ENG-test-0681,0.7417616
ENG-test-0682,0.6977913
ENG-test-0683,0.39968982
ENG-test-0684,0.39292383
ENG-test-0685,0.1486872
ENG-test-0686,0.2912619
ENG-test-0687,0.29431507
ENG-test-0688,0.6892599
ENG-test-0689,0.17473182
ENG-test-0690,0.5685863
ENG-test-0691,0.30387995
ENG-test-0692,0.3210494
ENG-test-0693,0.13723141
ENG-test-0694,0.7527525
ENG-test-0695,0.94250584
ENG-test-0696,0.51477456
ENG-test-0697,0.914241
ENG-test-0698,0.14006639
ENG-test-0699,0.14380339
ENG-test-0700,0.6438397
ENG-test-0701,0.21052447
ENG-test-0702,0.15912566
ENG-test-0703,0.7602978
ENG-test-0704,0.3701889
ENG-test-0705,0.14377293
ENG-test-0706,0.45586312
ENG-test-0707,0.18850908
ENG-test-0708,0.54640657
ENG-test-0709,0.35811928
ENG-test-0710,0.25364375
ENG-test-0711,0.6091049
ENG-test-0712,0.05914696
ENG-test-0713,0.352
ENG-test-0714,0.8547803
ENG-test-0715,0.41594297
ENG-test-0716,0.8151881
ENG-test-0717,0.4319842
ENG-test-0718,0.20593452
ENG-test-0719,0.25571254
ENG-test-0720,0.26958674
ENG-test-0721,0.25105464
ENG-test-0722,0.78356165
ENG-test-0723,0.36745006
ENG-test-0724,0.7867024
ENG-test-0725,0.8097282
ENG-test-0726,0.4629595
ENG-test-0727,0.2012787
ENG-test-0728,0.6432768
ENG-test-0729,0.75086164
ENG-test-0730,0.804643
ENG-test-0731,0.29378358
ENG-test-0732,0.797879
ENG-test-0733,0.86559194
ENG-test-0734,0.77023065
ENG-test-0735,0.367926
ENG-test-0736,0.1507436
ENG-test-0737,0.16008005
ENG-test-0738,0.86070883
ENG-test-0739,0.55487347
ENG-test-0740,0.17623955
ENG-test-0741,0.10805979
ENG-test-0742,0.7226147
ENG-test-0743,0.30649206
ENG-test-0744,0.3451974
ENG-test-0745,0.7601805
ENG-test-0746,0.72520363
ENG-test-0747,0.20751204
ENG-test-0748,0.67828465
ENG-test-0749,0.6321019
ENG-test-0750,0.83309424
ENG-test-0751,0.7961074
ENG-test-0752,0.26790106
ENG-test-0753,0.61800575
ENG-test-0754,0.71745837
ENG-test-0755,0.20736241
ENG-test-0756,0.4263872
ENG-test-0757,0.27016896
ENG-test-0758,0.69008267
ENG-test-0759,0.33164608
ENG-test-0760,0.4805764
ENG-test-0761,0.84789395
ENG-test-0762,0.16429806
ENG-test-0763,0.8097683
ENG-test-0764,0.17624532
ENG-test-0765,0.44490397
ENG-test-0766,0.5772425
ENG-test-0767,0.1962086
ENG-test-0768,0.9142264
ENG-test-0769,0.3093241
ENG-test-0770,0.78354025
ENG-test-0771,0.25428814
ENG-test-0772,0.45142353
ENG-test-0773,0.69754386
ENG-test-0774,0.18509625
ENG-test-0775,0.14240646
ENG-test-0776,0.6953029
ENG-test-0777,0.49683845
ENG-test-0778,0.74185646
ENG-test-0779,0.13105792
ENG-test-0780,0.18401703
ENG-test-0781,0.9479477
ENG-test-0782,0.24465877
ENG-test-0783,0.15374573
ENG-test-0784,0.12008734
ENG-test-0785,0.7491621
ENG-test-0786,0.9425646
ENG-test-0787,0.36802176
ENG-test-0788,0.95137876
ENG-test-0789,0.026870629
ENG-test-0790,0.6592318
ENG-test-0791,0.50167847
ENG-test-0792,0.117495514
ENG-test-0793,0.6930022
ENG-test-0794,0.20655546
ENG-test-0795,0.64401144
ENG-test-0796,0.5948608
ENG-test-0797,0.91579473
ENG-test-0798,0.3394609
ENG-test-0799,0.27499747
ENG-test-0800,0.429798
ENG-test-0801,0.2229521
ENG-test-0802,0.30164576
ENG-test-0803,0.6832913
ENG-test-0804,0.18149447
ENG-test-0805,0.11127609
ENG-test-0806,0.14242351
ENG-test-0807,0.6717583
ENG-test-0808,0.4826724
ENG-test-0809,0.75993764
ENG-test-0810,0.6693487
ENG-test-0811,0.6800078
ENG-test-0812,0.47867587
ENG-test-0813,0.030829895
ENG-test-0814,0.24115083
ENG-test-0815,0.7598454
ENG-test-0816,0.95641005
ENG-test-0817,0.63100624
ENG-test-0818,0.25702244
ENG-test-0819,0.34213853
ENG-test-0820,0.3670658
ENG-test-0821,0.2989073
ENG-test-0822,0.40700814
ENG-test-0823,0.7762732
ENG-test-0824,0.7270199
ENG-test-0825,0.45544147
ENG-test-0826,0.5703213
ENG-test-0827,0.18128768
ENG-test-0828,0.91393876
ENG-test-0829,0.1164988
ENG-test-0830,0.10433388
ENG-test-0831,0.8481865
ENG-test-0832,0.85453904
ENG-test-0833,0.72978455
ENG-test-0834,0.22990224
ENG-test-0835,0.8553045
ENG-test-0836,0.18001054
ENG-test-0837,0.24251202
ENG-test-0838,0.63562673
ENG-test-0839,0.28336784
ENG-test-0840,0.81747264
ENG-test-0841,0.13574165
ENG-test-0842,0.5399009
ENG-test-0843,0.044255026
ENG-test-0844,0.68376553
ENG-test-0845,0.101961985
ENG-test-0846,0.3435693
ENG-test-0847,0.1876503
ENG-test-0848,0.613376
ENG-test-0849,0.6825496
ENG-test-0850,0.08279215
ENG-test-0851,0.27413237
ENG-test-0852,0.5535519
ENG-test-0853,0.25039122
ENG-test-0854,0.40547794
ENG-test-0855,0.85085326
ENG-test-0856,0.8374977
ENG-test-0857,0.2799194
ENG-test-0858,0.6746724
ENG-test-0859,0.7126123
ENG-test-0860,0.8402183
ENG-test-0861,0.2397524
ENG-test-0862,0.52545285
ENG-test-0863,0.5711318
ENG-test-0864,0.62300503
ENG-test-0865,0.5603194
ENG-test-0866,0.26712954
ENG-test-0867,0.8933418
ENG-test-0868,0.39163738
ENG-test-0869,0.15724848
ENG-test-0870,0.87738407
ENG-test-0871,0.45136812
ENG-test-0872,0.18096155
ENG-test-0873,0.857098
ENG-test-0874,0.14829798
ENG-test-0875,0.19352505
ENG-test-0876,0.19027668
ENG-test-0877,0.95560193
ENG-test-0878,0.19177943
ENG-test-0879,0.32081124
ENG-test-0880,0.08340471
ENG-test-0881,0.33873165
ENG-test-0882,0.8505664
ENG-test-0883,0.8823999
ENG-test-0884,0.81878895
ENG-test-0885,0.33914554
ENG-test-0886,0.5269725
ENG-test-0887,0.68156177
ENG-test-0888,0.26666975
ENG-test-0889,0.6767386
ENG-test-0890,0.22157583
ENG-test-0891,0.8500842
ENG-test-0892,0.100054026
ENG-test-0893,0.42505354
ENG-test-0894,0.26123184
ENG-test-0895,0.34951442
ENG-test-0896,0.24825025
ENG-test-0897,0.5150895
ENG-test-0898,0.7978124
ENG-test-0899,0.062023863
ENG-test-0900,0.11194525
ENG-test-0901,0.17274366
ENG-test-0902,0.7528013
ENG-test-0903,0.46749386
ENG-test-0904,0.30141282
ENG-test-0905,0.70184326
ENG-test-0906,0.55299574
ENG-test-0907,0.22350678
ENG-test-0908,0.26591688
ENG-test-0909,0.3708134
ENG-test-0910,0.12178129
ENG-test-0911,0.1884687
ENG-test-0912,0.805677
ENG-test-0913,0.23472416
ENG-test-0914,0.86467063
ENG-test-0915,0.15504654
ENG-test-0916,0.14627369
ENG-test-0917,0.80369556
ENG-test-0918,0.7689089
ENG-test-0919,0.48630142
ENG-test-0920,0.11096785
ENG-test-0921,0.11211705
ENG-test-0922,0.88035035
ENG-test-0923,0.2645381
ENG-test-0924,0.13517441
ENG-test-0925,0.46505332
ENG-test-0926,0.7785491
ENG-test-0927,0.77628803
ENG-test-0928,0.3153351
ENG-test-0929,0.90028024
ENG-test-0930,0.7449784
ENG-test-0931,0.5004823
ENG-test-0932,0.49398282
