PairID,Pred_Score
kin_test_00144,0.5300737
kin_test_00145,0.44702965
kin_test_00146,0.5341606
kin_test_00147,0.6401926
kin_test_00148,0.60022855
kin_test_00149,0.6551708
kin_test_00150,0.67881364
kin_test_00151,0.7672478
kin_test_00152,0.7118442
kin_test_00153,0.43197852
kin_test_00154,0.6554847
kin_test_00155,0.58672345
kin_test_00156,0.4711817
kin_test_00157,0.5293678
kin_test_00158,0.4370804
kin_test_00159,0.55983615
kin_test_00160,0.9571523
kin_test_00161,0.34063438
kin_test_00162,0.34003568
kin_test_00163,0.52545476
kin_test_00164,0.56678855
kin_test_00165,0.18600456
kin_test_00166,0.43285275
kin_test_00167,0.65746295
kin_test_00168,0.45097572
kin_test_00169,0.427872
kin_test_00170,0.41388136
kin_test_00171,0.4314666
kin_test_00172,0.6257919
kin_test_00173,0.28370225
kin_test_00174,0.67165136
kin_test_00175,0.27986556
kin_test_00176,0.5592115
kin_test_00177,0.6527573
kin_test_00178,0.5117015
kin_test_00179,0.71741337
kin_test_00180,0.6913876
kin_test_00181,0.7732601
kin_test_00182,0.20408666
kin_test_00183,0.7268594
kin_test_00184,0.47984195
kin_test_00185,0.7199563
kin_test_00186,0.5349411
kin_test_00187,0.47910026
kin_test_00188,0.43347558
kin_test_00189,0.3988201
kin_test_00190,0.8093156
kin_test_00191,0.78530127
kin_test_00192,0.5403774
kin_test_00193,0.9198562
kin_test_00194,0.49174678
kin_test_00195,0.34149313
kin_test_00196,0.7603035
kin_test_00197,0.2940159
kin_test_00198,0.43411148
kin_test_00199,0.41826516
kin_test_00200,0.7560374
kin_test_00201,0.45542657
kin_test_00202,0.13804366
kin_test_00203,0.8289788
kin_test_00204,0.4194505
kin_test_00205,0.52141
kin_test_00206,0.5128588
kin_test_00207,0.56547725
kin_test_00208,0.5046928
kin_test_00209,0.50228035
kin_test_00210,0.26147127
kin_test_00211,0.3998564
kin_test_00212,0.17801487
kin_test_00213,0.35795474
kin_test_00214,0.7995758
kin_test_00215,0.47218853
kin_test_00216,0.35042882
kin_test_00217,0.61309487
kin_test_00218,0.6813063
kin_test_00219,0.58960783
kin_test_00220,0.45923215
kin_test_00221,0.6534707
kin_test_00222,0.6145356
