PairID,Pred_Score
hau_test_00312,0.34095168
hau_test_00313,0.060710136
hau_test_00314,0.4042577
hau_test_00315,0.06898518
hau_test_00316,0.02632806
hau_test_00317,0.4394367
hau_test_00318,0.38282186
hau_test_00319,-0.13639691
hau_test_00320,0.65808654
hau_test_00321,0.5032389
hau_test_00322,0.21042903
hau_test_00323,0.28842622
hau_test_00324,0.33606628
hau_test_00325,0.4713599
hau_test_00326,0.4738114
hau_test_00327,0.6123754
hau_test_00328,0.4970507
hau_test_00329,0.2013255
hau_test_00330,0.091613166
hau_test_00331,0.30721474
hau_test_00332,0.13351536
hau_test_00333,0.40059704
hau_test_00334,0.13184111
hau_test_00335,0.48925877
hau_test_00336,0.40197617
hau_test_00337,0.33402264
hau_test_00338,0.5730319
hau_test_00339,0.3060532
hau_test_00340,-0.031808928
hau_test_00341,0.5498355
hau_test_00342,0.21452433
hau_test_00343,0.64983094
hau_test_00344,0.15697423
hau_test_00345,0.3013171
hau_test_00346,0.27785325
hau_test_00347,0.23652904
hau_test_00348,0.466312
hau_test_00349,0.69493467
hau_test_00350,0.008937659
hau_test_00351,0.1430819
hau_test_00352,0.01996437
hau_test_00353,0.54611886
hau_test_00354,0.5109362
hau_test_00355,0.39784932
hau_test_00356,0.3799731
hau_test_00357,0.41375846
hau_test_00358,0.48747838
hau_test_00359,0.5764173
hau_test_00360,0.5247499
hau_test_00361,0.43475482
hau_test_00362,0.5563812
hau_test_00363,0.50515056
hau_test_00364,0.380495
hau_test_00365,0.7028372
hau_test_00366,0.24936374
hau_test_00367,0.18612245
hau_test_00368,0.51182455
hau_test_00369,0.5553762
hau_test_00370,0.14955762
hau_test_00371,0.41298503
hau_test_00372,0.315759
hau_test_00373,0.028242886
hau_test_00374,0.42361644
hau_test_00375,0.41844118
hau_test_00376,0.59297585
hau_test_00377,0.67076296
hau_test_00378,0.5515721
hau_test_00379,0.5242226
hau_test_00380,0.5718756
hau_test_00381,-0.032974802
hau_test_00382,0.2699526
hau_test_00383,0.4249664
hau_test_00384,0.3043623
hau_test_00385,0.32312018
hau_test_00386,0.5745647
hau_test_00387,0.5139725
hau_test_00388,0.45127517
hau_test_00389,0.2401043
hau_test_00390,0.19490306
hau_test_00391,-0.05603722
hau_test_00392,0.23244698
hau_test_00393,0.23652297
hau_test_00394,0.5048306
hau_test_00395,0.44196886
hau_test_00396,0.5172374
hau_test_00397,0.29676485
hau_test_00398,-0.0033559129
hau_test_00399,0.29476777
hau_test_00400,0.47072208
hau_test_00401,0.48595053
hau_test_00402,0.42955256
hau_test_00403,0.64379144
hau_test_00404,0.84836996
hau_test_00405,0.7488016
hau_test_00406,0.36259198
hau_test_00407,0.7623998
hau_test_00408,0.1772842
hau_test_00409,0.44515654
hau_test_00410,0.29781088
hau_test_00411,0.51512617
hau_test_00412,0.3054288
hau_test_00413,0.06993184
hau_test_00414,0.17422785
hau_test_00415,0.07379409
hau_test_00416,0.4419827
hau_test_00417,0.3616737
hau_test_00418,-0.034720063
hau_test_00419,0.1561589
hau_test_00420,0.3647864
hau_test_00421,0.47227204
hau_test_00422,0.8366146
hau_test_00423,0.36381757
hau_test_00424,0.18166158
hau_test_00425,0.571833
hau_test_00426,0.2407619
hau_test_00427,0.291645
hau_test_00428,0.34311652
hau_test_00429,0.27536952
hau_test_00430,0.6310431
hau_test_00431,0.14427367
hau_test_00432,0.4193272
hau_test_00433,0.5009935
hau_test_00434,0.56348145
hau_test_00435,0.23387152
hau_test_00436,0.47929072
hau_test_00437,0.111465506
hau_test_00438,0.090422496
hau_test_00439,0.24093878
hau_test_00440,0.60608727
hau_test_00441,0.023055349
hau_test_00442,0.5968164
hau_test_00443,0.32267278
hau_test_00444,0.19391708
hau_test_00445,0.6350579
hau_test_00446,0.5494049
hau_test_00447,0.4627183
hau_test_00448,0.28724942
hau_test_00449,0.25744134
hau_test_00450,0.07580781
hau_test_00451,0.20206109
hau_test_00452,0.40356442
hau_test_00453,0.21600384
hau_test_00454,0.3366197
hau_test_00455,0.37160772
hau_test_00456,0.3485924
hau_test_00457,0.29182467
hau_test_00458,0.5448271
hau_test_00459,0.5368882
hau_test_00460,0.5048959
hau_test_00461,0.4893584
hau_test_00462,0.22506766
hau_test_00463,0.53739184
hau_test_00464,0.41380972
hau_test_00465,0.3100912
hau_test_00466,0.39013326
hau_test_00467,0.39338118
hau_test_00468,0.46500674
hau_test_00469,0.042523246
hau_test_00470,0.6160014
hau_test_00471,0.45210376
hau_test_00472,0.34118354
hau_test_00473,0.25322145
hau_test_00474,0.2891946
hau_test_00475,0.0980828
hau_test_00476,0.3950687
hau_test_00477,0.13189746
hau_test_00478,0.30705968
hau_test_00479,0.71988225
hau_test_00480,0.41661394
hau_test_00481,0.4641633
hau_test_00482,0.55530155
hau_test_00483,0.27825224
hau_test_00484,0.51988566
hau_test_00485,0.65294075
hau_test_00486,0.50923926
hau_test_00487,0.07667813
hau_test_00488,0.22967088
hau_test_00489,0.44196743
hau_test_00490,0.09055643
hau_test_00491,0.56835645
hau_test_00492,0.2634356
hau_test_00493,0.13636622
hau_test_00494,0.6072235
hau_test_00495,0.51655495
hau_test_00496,0.4330032
hau_test_00497,0.19187765
hau_test_00498,0.28076604
hau_test_00499,0.6467196
hau_test_00500,0.20669669
hau_test_00501,0.8753545
hau_test_00502,0.50281847
hau_test_00503,0.65595734
hau_test_00504,0.29416695
hau_test_00505,0.18183818
hau_test_00506,0.28800276
hau_test_00507,0.24450448
hau_test_00508,0.33400625
hau_test_00509,0.18326367
hau_test_00510,0.26499888
hau_test_00511,0.23629083
hau_test_00512,0.15187144
hau_test_00513,0.31212938
hau_test_00514,0.29342037
hau_test_00515,0.42063946
hau_test_00516,0.65192366
hau_test_00517,0.4083159
hau_test_00518,0.3278415
hau_test_00519,0.2534749
hau_test_00520,0.45535406
hau_test_00521,0.06683931
hau_test_00522,0.58374333
hau_test_00523,0.14931287
hau_test_00524,0.51739776
hau_test_00525,0.16011718
hau_test_00526,0.64339244
hau_test_00527,0.6330354
hau_test_00528,0.58498836
hau_test_00529,0.90607446
hau_test_00530,0.35119727
hau_test_00531,0.47690395
hau_test_00532,0.3283259
hau_test_00533,0.2095514
hau_test_00534,0.43609825
hau_test_00535,0.60276264
hau_test_00536,0.7379844
hau_test_00537,0.48031864
hau_test_00538,0.20775764
hau_test_00539,0.16973785
hau_test_00540,0.34081256
hau_test_00541,0.35932887
hau_test_00542,0.45168304
hau_test_00543,0.26753575
hau_test_00544,0.051284656
hau_test_00545,0.3105754
hau_test_00546,0.5486158
hau_test_00547,0.11598158
hau_test_00548,0.20442823
hau_test_00549,0.5436822
hau_test_00550,0.37316763
hau_test_00551,0.38331074
hau_test_00552,0.26478112
hau_test_00553,0.56514335
hau_test_00554,0.53318506
hau_test_00555,0.23159418
hau_test_00556,0.6009192
hau_test_00557,0.3423293
hau_test_00558,0.29701382
hau_test_00559,0.14923206
hau_test_00560,0.34004843
hau_test_00561,0.0008083759
hau_test_00562,0.437425
hau_test_00563,0.34514177
hau_test_00564,0.6149029
hau_test_00565,0.3385124
hau_test_00566,0.28355116
hau_test_00567,0.11853149
hau_test_00568,0.16883601
hau_test_00569,0.19747387
hau_test_00570,0.35101452
hau_test_00571,0.22280364
hau_test_00572,0.4193801
hau_test_00573,0.71501034
hau_test_00574,0.40747356
hau_test_00575,0.36741897
hau_test_00576,0.42170554
hau_test_00577,0.06853904
hau_test_00578,0.43380308
hau_test_00579,0.4305303
hau_test_00580,0.44851744
hau_test_00581,0.28130788
hau_test_00582,0.29229334
hau_test_00583,0.6431486
hau_test_00584,0.3156271
hau_test_00585,0.3321957
hau_test_00586,0.27137285
hau_test_00587,0.30001396
hau_test_00588,0.6035608
hau_test_00589,0.7198804
hau_test_00590,0.46408468
hau_test_00591,0.2698425
hau_test_00592,0.29280135
hau_test_00593,0.32774138
hau_test_00594,0.42614737
hau_test_00595,0.3667868
hau_test_00596,0.3647684
hau_test_00597,0.23154017
hau_test_00598,0.28373826
hau_test_00599,0.07615634
hau_test_00600,0.18231633
hau_test_00601,0.40142882
hau_test_00602,0.32520294
hau_test_00603,0.29895145
