PairID,Pred_Score
ESP-test-0182,-0.05944385
ESP-test-0183,-0.051748294
ESP-test-0184,0.033640563
ESP-test-0185,0.38234946
ESP-test-0186,0.4698736
ESP-test-0187,0.5326804
ESP-test-0188,0.32250777
ESP-test-0189,0.20385844
ESP-test-0190,0.005391389
ESP-test-0191,0.34275216
ESP-test-0192,0.53910446
ESP-test-0193,0.2681473
ESP-test-0194,0.45029736
ESP-test-0195,0.3080498
ESP-test-0196,0.49373457
ESP-test-0197,0.30536178
ESP-test-0198,0.19706774
ESP-test-0199,0.15105958
ESP-test-0200,0.28753507
ESP-test-0201,0.24409923
ESP-test-0202,0.38247952
ESP-test-0203,0.43635505
ESP-test-0204,0.20343706
ESP-test-0205,0.03253461
ESP-test-0206,0.3432619
ESP-test-0207,0.94219655
ESP-test-0208,0.17391416
ESP-test-0209,0.57051647
ESP-test-0210,0.9318081
ESP-test-0211,0.21649739
ESP-test-0212,0.07209699
ESP-test-0213,0.09785053
ESP-test-0214,0.53173834
ESP-test-0215,0.18599048
ESP-test-0216,0.22972657
ESP-test-0217,0.13394082
ESP-test-0218,0.118249245
ESP-test-0219,0.46032244
ESP-test-0220,0.7360461
ESP-test-0221,0.10879106
ESP-test-0222,0.24529149
ESP-test-0223,0.6835798
ESP-test-0224,0.75068825
ESP-test-0225,-0.0710703
ESP-test-0226,0.008188833
ESP-test-0227,0.33920217
ESP-test-0228,0.25246596
ESP-test-0229,0.9078968
ESP-test-0230,0.3911068
ESP-test-0231,0.18176614
ESP-test-0232,0.15431215
ESP-test-0233,0.05001049
ESP-test-0234,0.20893805
ESP-test-0235,0.29845935
ESP-test-0236,0.22345515
ESP-test-0237,0.09469436
ESP-test-0238,0.48470846
ESP-test-0239,0.4770386
ESP-test-0240,0.34730822
ESP-test-0241,0.18485823
ESP-test-0242,0.33262017
ESP-test-0243,0.9952991
ESP-test-0244,0.8219995
ESP-test-0245,0.27821642
ESP-test-0246,0.30628583
ESP-test-0247,0.94595766
ESP-test-0248,0.134401
ESP-test-0249,0.9221691
ESP-test-0250,-0.0981493
ESP-test-0251,-0.09464471
ESP-test-0252,0.307926
ESP-test-0253,0.652194
ESP-test-0254,0.9612968
ESP-test-0255,0.86015415
ESP-test-0256,-0.021323288
ESP-test-0257,0.40520912
ESP-test-0258,0.6639843
ESP-test-0259,0.12019787
ESP-test-0260,0.18605983
ESP-test-0261,0.8845843
ESP-test-0262,0.07806201
ESP-test-0263,0.054423876
ESP-test-0264,0.8177693
ESP-test-0265,0.24928896
ESP-test-0266,0.5955462
ESP-test-0267,0.33563656
ESP-test-0268,0.19113998
ESP-test-0269,0.67947036
ESP-test-0270,0.06471594
ESP-test-0271,0.09446579
ESP-test-0272,0.19843142
ESP-test-0273,0.38647497
ESP-test-0274,0.23395598
ESP-test-0275,0.092381135
ESP-test-0276,0.24140954
ESP-test-0277,0.98269564
ESP-test-0278,0.3971063
ESP-test-0279,0.16119215
ESP-test-0280,0.9950036
ESP-test-0281,0.8525274
ESP-test-0282,0.54808927
ESP-test-0283,0.80213153
ESP-test-0284,0.32792827
ESP-test-0285,0.18171467
ESP-test-0286,0.034000613
ESP-test-0287,0.38535464
ESP-test-0288,0.97352755
ESP-test-0289,0.28502208
ESP-test-0290,0.34057724
ESP-test-0291,0.26293775
ESP-test-0292,0.15598859
ESP-test-0293,0.9999999
ESP-test-0294,0.99488676
ESP-test-0295,0.13233247
ESP-test-0296,0.085515745
ESP-test-0297,0.14928772
ESP-test-0298,0.29478288
ESP-test-0299,0.03876786
ESP-test-0300,0.1872442
ESP-test-0301,0.047816753
ESP-test-0302,0.8886114
ESP-test-0303,0.94687474
ESP-test-0304,0.23847908
ESP-test-0305,0.23667616
ESP-test-0306,0.00017624348
ESP-test-0307,0.42831698
ESP-test-0308,0.02221776
ESP-test-0309,0.9797425
ESP-test-0310,0.93589944
ESP-test-0311,-0.08374125
ESP-test-0312,0.18299581
ESP-test-0313,-0.04292778
ESP-test-0314,0.12336403
ESP-test-0315,0.40852588
ESP-test-0316,0.23722516
ESP-test-0317,0.10037805
ESP-test-0318,0.692921
ESP-test-0319,0.2476114
ESP-test-0320,0.84995943
ESP-test-0321,0.26507658
ESP-test-0322,-0.005285237
ESP-test-0323,0.2196024
ESP-test-0324,0.3724286
ESP-test-0325,0.538399
ESP-test-0326,0.3630846
ESP-test-0327,0.17875294
ESP-test-0328,0.18233414
ESP-test-0329,0.15048836
ESP-test-0330,0.035872847
ESP-test-0331,0.20276473
ESP-test-0332,0.29196936
ESP-test-0333,0.17579873
ESP-test-0334,0.31489807
ESP-test-0335,0.29488796
ESP-test-0336,0.15690017
ESP-test-0337,0.8688332
ESP-test-0338,0.9074832
ESP-test-0339,0.4316129
ESP-test-0340,0.21158805
ESP-test-0341,0.0027447566
ESP-test-0342,0.06295505
ESP-test-0343,0.44832438
ESP-test-0344,0.4264369
ESP-test-0345,0.18238191
ESP-test-0346,0.14725778
ESP-test-0347,0.1595655
ESP-test-0348,0.2910822
ESP-test-0349,0.115400046
ESP-test-0350,0.44154084
ESP-test-0351,0.3880447
ESP-test-0352,0.34938437
ESP-test-0353,0.2708066
ESP-test-0354,0.63749725
ESP-test-0355,0.17633805
ESP-test-0356,0.37038612
ESP-test-0357,0.8346978
ESP-test-0358,0.9338441
ESP-test-0359,0.75278056
ESP-test-0360,-0.07354387
ESP-test-0361,0.90639454
ESP-test-0362,0.30804053
ESP-test-0363,0.19077106
ESP-test-0364,0.035204187
ESP-test-0365,0.29887563
ESP-test-0366,0.9337075
ESP-test-0367,0.06496164
ESP-test-0368,0.121580794
ESP-test-0369,0.1501198
ESP-test-0370,0.30692038
ESP-test-0371,0.27469847
ESP-test-0372,0.31924593
ESP-test-0373,0.34003323
ESP-test-0374,0.19730477
ESP-test-0375,0.4453112
ESP-test-0376,0.38283125
ESP-test-0377,0.15526971
ESP-test-0378,0.48530674
ESP-test-0379,0.2285965
ESP-test-0380,0.10643359
ESP-test-0381,0.27848202
ESP-test-0382,0.43400216
ESP-test-0383,0.894073
ESP-test-0384,0.118539035
ESP-test-0385,0.34587508
ESP-test-0386,0.53595054
ESP-test-0387,0.25648198
ESP-test-0388,0.24729204
ESP-test-0389,0.22901008
ESP-test-0390,0.24793659
ESP-test-0391,0.26157227
ESP-test-0392,0.4409624
ESP-test-0393,0.5841143
ESP-test-0394,0.90290034
ESP-test-0395,0.2335868
ESP-test-0396,0.94683945
ESP-test-0397,0.07052584
ESP-test-0398,-0.032297432
ESP-test-0399,0.1372526
ESP-test-0400,0.47342497
ESP-test-0401,1.0
ESP-test-0402,0.8717085
ESP-test-0403,0.22764781
ESP-test-0404,0.085278675
ESP-test-0405,0.7328672
ESP-test-0406,0.37476587
ESP-test-0407,0.44171697
ESP-test-0408,0.2732974
ESP-test-0409,0.22365382
ESP-test-0410,0.26193905
ESP-test-0411,0.10990683
ESP-test-0412,0.284194
ESP-test-0413,0.7984878
ESP-test-0414,0.037098244
ESP-test-0415,0.47740108
ESP-test-0416,0.16557336
ESP-test-0417,0.12623355
ESP-test-0418,0.5328191
ESP-test-0419,0.4653541
ESP-test-0420,0.28660494
ESP-test-0421,0.9002464
ESP-test-0422,0.3000182
ESP-test-0423,0.06884946
ESP-test-0424,0.06993538
ESP-test-0425,0.4573151
ESP-test-0426,0.30198154
ESP-test-0427,0.49421582
ESP-test-0428,0.37350017
ESP-test-0429,-0.07953803
ESP-test-0430,0.11355296
ESP-test-0431,0.28414783
ESP-test-0432,0.21810246
ESP-test-0433,0.33466387
ESP-test-0434,0.038070627
ESP-test-0435,0.118559346
ESP-test-0436,0.23458783
ESP-test-0437,0.21964532
ESP-test-0438,0.97034943
ESP-test-0439,0.36118597
ESP-test-0440,0.25332034
ESP-test-0441,0.2215109
ESP-test-0442,0.0828965
ESP-test-0443,0.257457
ESP-test-0444,0.28836104
ESP-test-0445,0.14151214
ESP-test-0446,0.116628215
ESP-test-0447,-0.0052713007
ESP-test-0448,0.3070214
ESP-test-0449,0.03373038
ESP-test-0450,0.5457891
ESP-test-0451,0.118370846
ESP-test-0452,0.24518645
ESP-test-0453,0.13046736
ESP-test-0454,0.12256934
ESP-test-0455,0.4078809
ESP-test-0456,0.045842536
ESP-test-0457,0.79869163
ESP-test-0458,0.21158415
ESP-test-0459,0.24153256
ESP-test-0460,0.8221208
ESP-test-0461,0.20358643
ESP-test-0462,0.18760821
ESP-test-0463,0.04045409
ESP-test-0464,0.3318413
ESP-test-0465,0.79569376
ESP-test-0466,0.53555816
ESP-test-0467,0.10236126
ESP-test-0468,0.82514036
ESP-test-0469,0.07577166
ESP-test-0470,0.09529032
ESP-test-0471,0.01141008
ESP-test-0472,0.4075182
ESP-test-0473,0.31518248
ESP-test-0474,0.986834
ESP-test-0475,0.2280862
ESP-test-0476,0.013962641
ESP-test-0477,0.42222622
ESP-test-0478,0.3700384
ESP-test-0479,0.24111079
ESP-test-0480,0.09076314
ESP-test-0481,0.22827655
ESP-test-0482,0.09258307
ESP-test-0483,0.11689916
ESP-test-0484,0.22615546
ESP-test-0485,0.07550849
ESP-test-0486,0.40301567
ESP-test-0487,0.63447636
ESP-test-0488,0.30335855
ESP-test-0489,0.09656215
ESP-test-0490,0.7823889
ESP-test-0491,0.16587785
ESP-test-0492,0.34465432
ESP-test-0493,0.11861467
ESP-test-0494,0.8205424
ESP-test-0495,0.98135555
ESP-test-0496,0.3991679
ESP-test-0497,0.1457515
ESP-test-0498,0.18775797
ESP-test-0499,0.9514655
ESP-test-0500,0.1914163
ESP-test-0501,0.22587937
ESP-test-0502,0.84563667
ESP-test-0503,0.9712504
ESP-test-0504,-0.00238368
ESP-test-0505,0.010273036
ESP-test-0506,0.23238766
ESP-test-0507,0.5438628
ESP-test-0508,0.11887909
ESP-test-0509,0.1646065
ESP-test-0510,0.8713141
ESP-test-0511,0.40738997
ESP-test-0512,0.83884156
ESP-test-0513,0.6224333
ESP-test-0514,0.16179207
ESP-test-0515,0.22931007
ESP-test-0516,0.22191253
ESP-test-0517,0.47160342
ESP-test-0518,-0.032093834
ESP-test-0519,0.29603666
ESP-test-0520,0.95117676
ESP-test-0521,0.21653078
ESP-test-0522,0.4147789
ESP-test-0523,0.8958559
ESP-test-0524,0.84731686
ESP-test-0525,0.28638607
ESP-test-0526,0.22403148
ESP-test-0527,0.9818738
ESP-test-0528,0.42249098
ESP-test-0529,0.4291826
ESP-test-0530,0.17742871
ESP-test-0531,0.1542865
ESP-test-0532,0.13235556
ESP-test-0533,0.3562025
ESP-test-0534,0.37170005
ESP-test-0535,0.9733561
ESP-test-0536,0.98382807
ESP-test-0537,0.86460435
ESP-test-0538,0.16570017
ESP-test-0539,0.4173693
ESP-test-0540,0.45471343
ESP-test-0541,0.8734257
ESP-test-0542,0.12474743
ESP-test-0543,0.3434828
ESP-test-0544,0.35409087
ESP-test-0545,0.12966697
ESP-test-0546,0.25278467
ESP-test-0547,0.9767379
ESP-test-0548,0.084136486
ESP-test-0549,1.0
ESP-test-0550,0.2818752
ESP-test-0551,0.7807924
ESP-test-0552,0.16259605
ESP-test-0553,0.26627657
ESP-test-0554,0.19436717
ESP-test-0555,0.33740127
ESP-test-0556,0.096636355
ESP-test-0557,0.77740526
ESP-test-0558,0.20685461
ESP-test-0559,0.25495023
ESP-test-0560,0.24697028
ESP-test-0561,0.9156385
ESP-test-0562,0.48521602
ESP-test-0563,0.11775126
ESP-test-0564,0.25303406
ESP-test-0565,-0.057116933
ESP-test-0566,0.3090148
ESP-test-0567,0.41728157
ESP-test-0568,0.117330134
ESP-test-0569,0.067638755
ESP-test-0570,0.24268006
ESP-test-0571,0.42373252
ESP-test-0572,0.31764677
ESP-test-0573,0.31922352
ESP-test-0574,0.05731991
ESP-test-0575,0.98995006
ESP-test-0576,0.21459907
ESP-test-0577,0.7767738
ESP-test-0578,0.90774405
ESP-test-0579,0.9365878
ESP-test-0580,0.46525505
ESP-test-0581,0.38788572
ESP-test-0582,0.8220948
ESP-test-0583,0.2066781
ESP-test-0584,0.17154162
ESP-test-0585,0.101763524
ESP-test-0586,-0.124750994
ESP-test-0587,0.29781908
ESP-test-0588,0.02526475
ESP-test-0589,0.2596266
ESP-test-0590,0.3125815
ESP-test-0591,0.24766509
ESP-test-0592,0.05912218
ESP-test-0593,0.21405067
ESP-test-0594,0.27316037
ESP-test-0595,0.15345837
ESP-test-0596,0.27932516
ESP-test-0597,0.19458516
ESP-test-0598,0.46129113
ESP-test-0599,0.12878822
